
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002606                       # Number of seconds simulated (Second)
simTicks                                   2606257000                       # Number of ticks simulated (Tick)
finalTick                                 53972290500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     30.34                       # Real time elapsed on the host (Second)
hostTickRate                                 85897389                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569952                       # Number of bytes of host memory used (Byte)
simInsts                                      8388621                       # Number of instructions simulated (Count)
simOps                                       11010071                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   276472                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     362870                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5212514                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.621379                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.609323                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11010104                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11010076                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      2                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   86                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               149                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5212514                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.112239                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.005713                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3069658     58.89%     58.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    288669      5.54%     64.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    244583      4.69%     69.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    194262      3.73%     72.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     37833      0.73%     73.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    100431      1.93%     75.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    396387      7.60%     83.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    427882      8.21%     91.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    452809      8.69%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5212514                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  689293    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%    100.00% # attempts to use FU when none available (Count)
