
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000060                       # Number of seconds simulated (Second)
simTicks                                     59523000                       # Number of ticks simulated (Tick)
finalTick                                   442847000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.12                       # Real time elapsed on the host (Second)
hostTickRate                                507823431                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580460                       # Number of bytes of host memory used (Byte)
simInsts                                         5624                       # Number of instructions simulated (Count)
simOps                                          10467                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    47931                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      89204                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           119046                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              21.167496                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.047242                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           10473                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          10472                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   12                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                14                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples              119046                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.087966                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.652556                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    116260     97.66%     97.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                       549      0.46%     98.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                       372      0.31%     98.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                       421      0.35%     98.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       406      0.34%     99.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       396      0.33%     99.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       332      0.28%     99.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       160      0.13%     99.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       150      0.13%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                119046                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     146    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
