
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000003                       # Number of seconds simulated (Second)
simTicks                                      2614000                       # Number of ticks simulated (Tick)
finalTick                                   196281500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.11                       # Real time elapsed on the host (Second)
hostTickRate                                 23849495                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                        20485                       # Number of instructions simulated (Count)
simOps                                          32782                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   186004                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     297391                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                             5228                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.255211                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               3.918324                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           32662                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          32650                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   29                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                58                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples                5154                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               6.334886                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.523984                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                        79      1.53%      1.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                         3      0.06%      1.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                         4      0.08%      1.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                         3      0.06%      1.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       643     12.48%     14.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       322      6.25%     20.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      1649     31.99%     52.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      1054     20.45%     72.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1397     27.11%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                  5154                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1100    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
