
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000715                       # Number of seconds simulated (Second)
simTicks                                    714939000                       # Number of ticks simulated (Tick)
finalTick                                  2023823500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.56                       # Real time elapsed on the host (Second)
hostTickRate                                457743178                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569964                       # Number of bytes of host memory used (Byte)
simInsts                                        58596                       # Number of instructions simulated (Count)
simOps                                         103671                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    37513                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      66371                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1429878                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              24.402314                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.040980                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          103711                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         103698                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   79                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                83                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1429878                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.072522                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.602388                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1404176     98.20%     98.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      3277      0.23%     98.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      4110      0.29%     98.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      4291      0.30%     99.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      2633      0.18%     99.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      3777      0.26%     99.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      4606      0.32%     99.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      1789      0.13%     99.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1219      0.09%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1429878                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1407     99.50%     99.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     99.50% # attempts to use FU when none available (Count)
