
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5173000                       # Number of ticks simulated (Tick)
finalTick                                   300355500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.09                       # Real time elapsed on the host (Second)
hostTickRate                                 58285354                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569952                       # Number of bytes of host memory used (Byte)
simInsts                                        20486                       # Number of instructions simulated (Count)
simOps                                          32783                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   230514                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     368866                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            10346                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.505028                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.980089                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           32654                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          32642                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   21                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                48                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               10229                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.191123                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.640042                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                      2070     20.24%     20.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                         3      0.03%     20.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      2038     19.92%     40.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      4069     39.78%     79.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                         5      0.05%     80.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                         2      0.02%     80.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                         4      0.04%     80.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                         2      0.02%     80.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      2036     19.90%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 10229                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       1    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
