
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001561                       # Number of seconds simulated (Second)
simTicks                                   1561424000                       # Number of ticks simulated (Tick)
finalTick                                  3367525500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      4.18                       # Real time elapsed on the host (Second)
hostTickRate                                373539620                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569960                       # Number of bytes of host memory used (Byte)
simInsts                                       137182                       # Number of instructions simulated (Count)
simOps                                         252462                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    32813                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      60385                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3122848                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              22.764269                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.043928                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          252786                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         252777                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  333                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               282                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3122848                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.080944                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.632797                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3059364     97.97%     97.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      9461      0.30%     98.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      9324      0.30%     98.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     10294      0.33%     98.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      5419      0.17%     99.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     10303      0.33%     99.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     12294      0.39%     99.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      4281      0.14%     99.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      2108      0.07%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3122848                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4126    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
