
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000100                       # Number of seconds simulated (Second)
simTicks                                    100168000                       # Number of ticks simulated (Tick)
finalTick                                   509946500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.17                       # Real time elapsed on the host (Second)
hostTickRate                                583498381                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568932                       # Number of bytes of host memory used (Byte)
simInsts                                        13411                       # Number of instructions simulated (Count)
simOps                                          24960                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    78083                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     145322                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           200336                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              14.938185                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.066943                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           24994                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          24987                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   37                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                40                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples              200336                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.124725                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.777303                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    193771     96.72%     96.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      1259      0.63%     97.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                       839      0.42%     97.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      1003      0.50%     98.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       955      0.48%     98.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       987      0.49%     99.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       752      0.38%     99.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       386      0.19%     99.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       384      0.19%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                200336                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     366    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
