
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000234                       # Number of seconds simulated (Second)
simTicks                                    233621000                       # Number of ticks simulated (Tick)
finalTick                                   988167500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.56                       # Real time elapsed on the host (Second)
hostTickRate                                419524450                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                        31222                       # Number of instructions simulated (Count)
simOps                                          58101                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    56054                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     104310                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           467242                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              14.965153                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.066822                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           58176                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          58159                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   82                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                97                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples              467242                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.124473                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.778242                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    452069     96.75%     96.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      2874      0.62%     97.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      1867      0.40%     97.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      2332      0.50%     98.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      2220      0.48%     98.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      2355      0.50%     99.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      1702      0.36%     99.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       896      0.19%     99.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       927      0.20%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                467242                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     894    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
