
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000025                       # Number of seconds simulated (Second)
simTicks                                     24586500                       # Number of ticks simulated (Tick)
finalTick                                   360305000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.72                       # Real time elapsed on the host (Second)
hostTickRate                                 33963945                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580452                       # Number of bytes of host memory used (Byte)
simInsts                                       131080                       # Number of instructions simulated (Count)
simOps                                         196623                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   181035                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     271553                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            49173                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.375137                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.665691                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          196615                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         196630                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   24                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                43                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               49173                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.998739                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.003451                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                        15      0.03%      0.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                         6      0.01%      0.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                         5      0.01%      0.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     16378     33.31%     33.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     24567     49.96%     83.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                         5      0.01%     83.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      8193     16.66%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                         3      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                         1      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 49173                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       2    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
