
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000358                       # Number of seconds simulated (Second)
simTicks                                    357745000                       # Number of ticks simulated (Tick)
finalTick                                  1063717500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.63                       # Real time elapsed on the host (Second)
hostTickRate                                569851828                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569960                       # Number of bytes of host memory used (Byte)
simInsts                                        29316                       # Number of instructions simulated (Count)
simOps                                          51863                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    46689                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      82597                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           715490                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              24.406126                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.040973                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           51903                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          51890                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   79                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                83                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              715490                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.072524                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.602291                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    702620     98.20%     98.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      1645      0.23%     98.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      2062      0.29%     98.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      2147      0.30%     99.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      1321      0.18%     99.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      1889      0.26%     99.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      2302      0.32%     99.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       893      0.12%     99.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       611      0.09%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                715490                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     703     99.01%     99.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     99.01% # attempts to use FU when none available (Count)
