
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000153                       # Number of seconds simulated (Second)
simTicks                                    153122500                       # Number of ticks simulated (Tick)
finalTick                                   153122500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.26                       # Real time elapsed on the host (Second)
hostTickRate                                121281594                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8570976                       # Number of bytes of host memory used (Byte)
simInsts                                       225761                       # Number of instructions simulated (Count)
simOps                                         426272                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   178801                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     337603                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           306246                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.356505                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.737188                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          449873                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6730                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         447640                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    113                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                30325                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             46096                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 505                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              266002                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.682844                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.171309                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    131377     49.39%     49.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     33980     12.77%     62.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     21842      8.21%     70.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     19617      7.37%     77.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     20372      7.66%     85.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     12774      4.80%     90.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     17962      6.75%     96.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      6629      2.49%     99.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1449      0.54%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                266002                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    6517     62.30%     62.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     62.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     62.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     62.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     62.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     62.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     62.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     62.30% # attempts to use FU when none available (Count)
