
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000539                       # Number of seconds simulated (Second)
simTicks                                    539111000                       # Number of ticks simulated (Tick)
finalTick                                 14976846500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.19                       # Real time elapsed on the host (Second)
hostTickRate                                454555113                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568940                       # Number of bytes of host memory used (Byte)
simInsts                                        41684                       # Number of instructions simulated (Count)
simOps                                          85527                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    35129                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      72071                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1078222                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              25.866568                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.038660                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           85802                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          85769                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  314                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               211                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1078222                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.079547                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.617261                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1057810     98.11%     98.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      1344      0.12%     98.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      2469      0.23%     98.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      3927      0.36%     98.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      2621      0.24%     99.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      3584      0.33%     99.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      6080      0.56%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       274      0.03%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       113      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1078222                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2669     99.44%     99.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     99.44% # attempts to use FU when none available (Count)
