
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000606                       # Number of seconds simulated (Second)
simTicks                                    606197000                       # Number of ticks simulated (Tick)
finalTick                                  3139087000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.42                       # Real time elapsed on the host (Second)
hostTickRate                                425582089                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580460                       # Number of bytes of host memory used (Byte)
simInsts                                        58596                       # Number of instructions simulated (Count)
simOps                                         103671                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41134                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      72775                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1212394                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              20.690730                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.048331                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          103711                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         103698                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   79                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                83                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1212394                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.085532                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.653343                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1186695     97.88%     97.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      3271      0.27%     98.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      4113      0.34%     98.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      4291      0.35%     98.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      2633      0.22%     99.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      3777      0.31%     99.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      4606      0.38%     99.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      1789      0.15%     99.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1219      0.10%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1212394                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1407     99.50%     99.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     99.50% # attempts to use FU when none available (Count)
