
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001091                       # Number of seconds simulated (Second)
simTicks                                   1090797000                       # Number of ticks simulated (Tick)
finalTick                                 28532855500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.53                       # Real time elapsed on the host (Second)
hostTickRate                                309419448                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                       121434                       # Number of instructions simulated (Count)
simOps                                         251310                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    34440                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      71272                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2181594                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              17.965265                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.055663                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          251809                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         251759                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  513                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               470                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2181594                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.115401                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.739169                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2118094     97.09%     97.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      9109      0.42%     97.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      8121      0.37%     97.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      8874      0.41%     98.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      8822      0.40%     98.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      9601      0.44%     99.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     16734      0.77%     99.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      1823      0.08%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       416      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2181594                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    6248     98.99%     98.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     98.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     98.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     98.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     98.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     98.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     98.99% # attempts to use FU when none available (Count)
