
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000030                       # Number of seconds simulated (Second)
simTicks                                     29520000                       # Number of ticks simulated (Tick)
finalTick                                   185024500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.10                       # Real time elapsed on the host (Second)
hostTickRate                                284425945                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568936                       # Number of bytes of host memory used (Byte)
simInsts                                         3760                       # Number of instructions simulated (Count)
simOps                                           6347                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    36064                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      60821                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            59040                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              15.702128                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.063686                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                            6373                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                           6351                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   39                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                54                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               59040                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.107571                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.734533                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     57415     97.25%     97.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                       291      0.49%     97.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                       234      0.40%     98.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                       244      0.41%     98.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       207      0.35%     98.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       206      0.35%     99.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       215      0.36%     99.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       112      0.19%     99.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       116      0.20%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 59040                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                      95     96.94%     96.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     96.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     96.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     96.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     96.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     96.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     96.94% # attempts to use FU when none available (Count)
