
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001034                       # Number of seconds simulated (Second)
simTicks                                   1033863000                       # Number of ticks simulated (Tick)
finalTick                                  1033863000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.01                       # Real time elapsed on the host (Second)
hostTickRate                                147392496                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8581476                       # Number of bytes of host memory used (Byte)
simInsts                                      1309106                       # Number of instructions simulated (Count)
simOps                                        2649008                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   186629                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     377649                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2067727                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.579495                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.633114                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2685246                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   104881                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2734705                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    167                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               141113                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            235739                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                6496                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2011040                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.359846                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.817346                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    991223     49.29%     49.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    361464     17.97%     67.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    202591     10.07%     77.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    140071      6.97%     84.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    146302      7.27%     91.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     87372      4.34%     95.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     54707      2.72%     98.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     20944      1.04%     99.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      6366      0.32%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2011040                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    9295     13.24%     13.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     13.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     13.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     13.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     13.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     13.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     13.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     13.24% # attempts to use FU when none available (Count)
