
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000338                       # Number of seconds simulated (Second)
simTicks                                    338100000                       # Number of ticks simulated (Tick)
finalTick                                177082797500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.51                       # Real time elapsed on the host (Second)
hostTickRate                                657634965                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568932                       # Number of bytes of host memory used (Byte)
simInsts                                        38150                       # Number of instructions simulated (Count)
simOps                                          75775                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    74192                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     147361                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           676200                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              17.724771                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.056418                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           75797                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          75776                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   35                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                51                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              676200                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.112062                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.730547                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    657105     97.18%     97.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      2864      0.42%     97.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      1816      0.27%     97.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      3667      0.54%     98.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      2076      0.31%     98.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      3406      0.50%     99.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      4301      0.64%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       581      0.09%     99.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       384      0.06%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                676200                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2371     99.96%     99.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     99.96% # attempts to use FU when none available (Count)
